"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2908","Create AdaHolder 02 auth","adaholder auth setup","Thu Jun 19 10:03:27 GMT 2025","passed","Thu Jun 19 10:03:30 GMT 2025","","adaholder.auth.setup.ts","",""
"","20004","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Thu Jun 19 10:40:05 GMT 2025","passed","Thu Jun 19 10:40:25 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","20821","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Thu Jun 19 10:22:41 GMT 2025","passed","Thu Jun 19 10:23:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","16661","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Thu Jun 19 10:03:51 GMT 2025","passed","Thu Jun 19 10:04:08 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","4398","4M. Should show view-all categorized governance actions","mobile","Thu Jun 19 09:58:47 GMT 2025","passed","Thu Jun 19 09:58:51 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2286","Create User 01 auth","user auth setup","Thu Jun 19 09:30:08 GMT 2025","passed","Thu Jun 19 09:30:10 GMT 2025","","user.auth.setup.ts","",""
"","6491","11A. Should access budget proposal page in disconnect state","independent (desktop)","Thu Jun 19 09:38:32 GMT 2025","passed","Thu Jun 19 09:38:38 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","2043","Create DRep 02 auth","dRep auth setup","Thu Jun 19 09:29:40 GMT 2025","passed","Thu Jun 19 09:29:42 GMT 2025","","dRep.auth.setup.ts","",""
"","3647","6M. Should navigate between footer links","mobile","Thu Jun 19 09:59:37 GMT 2025","passed","Thu Jun 19 09:59:40 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","20628","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Thu Jun 19 10:07:55 GMT 2025","passed","Thu Jun 19 10:08:15 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12256","4L. Should search governance actions","independent (desktop)","Thu Jun 19 09:41:44 GMT 2025","passed","Thu Jun 19 09:41:56 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4490","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Thu Jun 19 10:31:42 GMT 2025","passed","Thu Jun 19 10:31:47 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","34758","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Thu Jun 19 10:39:11 GMT 2025","failed","Thu Jun 19 10:39:45 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","21408","Setup temporary proposal wallets","proposal setup","Thu Jun 19 09:30:12 GMT 2025","passed","Thu Jun 19 09:30:33 GMT 2025","","proposal.setup.ts","",""
"","44782","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Thu Jun 19 10:27:11 GMT 2025","passed","Thu Jun 19 10:27:56 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","59893","12I. Should submit a valid draft budget proposal","budget proposal","Thu Jun 19 10:30:21 GMT 2025","passed","Thu Jun 19 10:31:21 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5589","Create DRep 01 auth","dRep auth setup","Thu Jun 19 09:29:35 GMT 2025","passed","Thu Jun 19 09:29:40 GMT 2025","","dRep.auth.setup.ts","",""
