"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2907","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Mon May 26 06:23:20 GMT 2025","passed","Mon May 26 06:23:23 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","5210","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Mon May 26 05:34:57 GMT 2025","passed","Mon May 26 05:35:02 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3148","2M. Should access dRep directory page on disconnected state","mobile","Mon May 26 05:48:32 GMT 2025","passed","Mon May 26 05:48:35 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","60828","Refund faucet","cleanup faucet","Mon May 26 06:28:41 GMT 2025","failed","Mon May 26 06:29:42 GMT 2025","","faucet.teardown.ts","",""
"","2836","6O. Should display proper network name","mobile","Mon May 26 05:51:52 GMT 2025","passed","Mon May 26 05:51:55 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","61131","7L. Should save proposal as a draft","proposal discussion","Mon May 26 06:07:38 GMT 2025","failed","Mon May 26 06:08:39 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3337","6N_4. Should navigate to specific page after wallet connection on clicking 'Propose a Governance Action'","loggedin (desktop)","Mon May 26 06:23:43 GMT 2025","passed","Mon May 26 06:23:46 GMT 2025","Temporary user for landing page connected behaviour","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","64420","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Mon May 26 05:39:12 GMT 2025","failed","Mon May 26 05:40:17 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","72605","8T. Should change vote on poll.","proposal discussion","Mon May 26 06:12:10 GMT 2025","failed","Mon May 26 06:13:22 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","1","2N. Should show DRep information on details page","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","1","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5229","4H. Should verify none of the displayed governance actions have expired","mobile","Mon May 26 05:49:57 GMT 2025","passed","Mon May 26 05:50:02 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5292","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Mon May 26 05:36:13 GMT 2025","passed","Mon May 26 05:36:18 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","0","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","194","Clean up generated files and folders","cleanup artifacts","Mon May 26 06:27:37 GMT 2025","passed","Mon May 26 06:27:37 GMT 2025","","generated-artifacts.teardown.ts","",""
"","3947","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Mon May 26 06:24:29 GMT 2025","passed","Mon May 26 06:24:33 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","180418","10C. Should verify feature form","mobile","Mon May 26 05:40:19 GMT 2025","broken","Mon May 26 05:43:19 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","65725","2P. Should enable sharing of DRep details","mobile","Mon May 26 05:48:35 GMT 2025","failed","Mon May 26 05:49:40 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","41186","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Mon May 26 06:16:24 GMT 2025","passed","Mon May 26 06:17:05 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8396","4A_2. Should access Governance Actions page without connecting wallet","mobile","Mon May 26 05:49:01 GMT 2025","failed","Mon May 26 05:49:09 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","61237","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Mon May 26 05:59:57 GMT 2025","failed","Mon May 26 06:00:58 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","54632","12I. Should submit a valid draft budget proposal","budget proposal","Mon May 26 06:20:33 GMT 2025","passed","Mon May 26 06:21:28 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3076","8F. Should display all comments with count indication.","independent (desktop)","Mon May 26 05:37:51 GMT 2025","passed","Mon May 26 05:37:54 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","61223","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Mon May 26 06:02:03 GMT 2025","failed","Mon May 26 06:03:04 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3237","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Mon May 26 05:55:03 GMT 2025","passed","Mon May 26 05:55:07 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
