"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","180458","10B. Should verify a bug report form","mobile","Thu Jun 26 02:57:48 GMT 2025","broken","Thu Jun 26 03:00:48 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","3081","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Thu Jun 26 02:52:28 GMT 2025","passed","Thu Jun 26 02:52:31 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","2985","Create AdaHolder 03 auth","adaholder auth setup","Thu Jun 26 03:12:48 GMT 2025","passed","Thu Jun 26 03:12:51 GMT 2025","","adaholder.auth.setup.ts","",""
"","7200","3J. Should verify retire as DRep","dRep","Thu Jun 26 03:49:10 GMT 2025","passed","Thu Jun 26 03:49:17 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","4860","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Thu Jun 26 03:41:10 GMT 2025","passed","Thu Jun 26 03:41:14 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","2397","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Thu Jun 26 03:06:51 GMT 2025","passed","Thu Jun 26 03:06:54 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","9505","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Thu Jun 26 03:40:20 GMT 2025","passed","Thu Jun 26 03:40:30 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","10636","11B_1. Should search for budget proposals by title","mobile","Thu Jun 26 03:03:59 GMT 2025","passed","Thu Jun 26 03:04:10 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","17563","7D_2. Verify treasury requests proposal form","proposal discussion (loggedin)","Thu Jun 26 03:21:11 GMT 2025","passed","Thu Jun 26 03:21:29 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","73814","Register DRep of static wallets","dRep setup","Thu Jun 26 03:12:56 GMT 2025","passed","Thu Jun 26 03:14:10 GMT 2025","","dRep.setup.ts","",""
"","6632","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Thu Jun 26 02:55:49 GMT 2025","passed","Thu Jun 26 02:55:56 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4317","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Jun 26 02:56:11 GMT 2025","passed","Thu Jun 26 02:56:15 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","18694","11I. Should comments on any proposal","budget proposal","Thu Jun 26 03:30:03 GMT 2025","passed","Thu Jun 26 03:30:22 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","64188","5E. Should re-vote with change vote on an already voted governance action","dRep","Thu Jun 26 03:52:37 GMT 2025","passed","Thu Jun 26 03:53:41 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","180338","10D. Should report an issue","independent (desktop)","Thu Jun 26 02:46:34 GMT 2025","broken","Thu Jun 26 02:49:34 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
